682	tech,issues,env	Und dieses Flugzeug, das Modell BA146 was von FAAM betrieben wurde, fliegt normalerweise mit 120 bis 130 Personen.	And this plane, the model, BA146, which was run by FAAM, normally flies 120 to 130 people.
682	tech,issues,env	Für uns in Cambridge ist das so vielfältig wie das El Niño Phänomen, welches das Wetter und Klima beeinflusst, oder die Anpassung von Satellitendaten, bis hin zu Emissionen durch Saaten die Biokraftstoffe produzieren, was ich zufällig studiere.	For us at Cambridge, it's as varied as the El Niño oscillation, which affects weather and climate, to the assimilation of satellite data, to emissions from crops that produce biofuels, which is what I happen to study.
682	tech,issues,env	Und wir machen Dutzende von Integrationen um zu verstehen was vor sich geht.	And we perform dozens of integrations in order to understand what's happening.
682	tech,issues,env	Und während sich das gesammelte Wissen entwickelt formt sich eine Unterklasse, oder Unterunterklasse einer Prüfung wie die der IPCC, obwohl es noch andere gibt.	And as a body of knowledge builds up, it will form one subsection, or one sub-subsection of an assessment like the IPCC, although we have others.
682	tech,issues,env	Das Gewicht einer Papierklammer ist ungefähr das gleiche wie 900 zeta-illionen -- 10 bis zum 21. -- Moleküle von Isopren.	The weight of a paper clip is approximately equal to 900 zeta-illion -- 10 to the 21st -- molecules of isoprene.
682	tech,issues,env	Wir fanden einen globalen, atmosphärischen Wachturm dort in der Mitte des Regenwaldes und hingen wissenschaftliche Geräte im Wert von mehreren hunderttausend Dollar von dem Turm, um nach Isopren zu suchen, und natürlich nach anderen Dingen, wenn wir schon mal da wären.	We found a global atmospheric watchtower there, in the middle of the rainforest, and hung hundreds of thousands of dollars worth of scientific equipment off this tower, to look for isoprene, and of course, other things while we were there.
682	tech,issues,env	Und eines der Moleküle das ich studiere heißt Isopren, was hier ist. Es ist ein kleines, organisches Molekül. Sie haben wahrscheinlich noch nie davon gehört.	And one of the molecules I study is called isoprene, which is here. It's a small organic molecule. You've probably never heard of it.
236	tech,health,business	Doch nun haben wir tatsächlich eine Methode, dies zu tun.	But now, we have a real technology to do this.
236	tech,health,business	Wenn Sie dies machen, was werden Sie kontrollieren wollen?	When you do, what do you want to control?
236	tech,health,business	Während sie dies machen, ist oben links eine Anzeige, die verbunden ist mit den Gehirnregungen, die ihren eigenen Schmerz regeln.	As they do it, in the upper left is a display that's yoked to their brain activation of their own pain being controlled.
236	tech,health,business	Nun, entwickelt in den Versuchslaboren, hat unsere Generation genau jetzt die Möglichkeit, dies zu tun.	Well, coming out of the research labs just now, for our generation, is the possibility to do that.
236	tech,health,business	Doch ich möchte Ihnen die große Frage überlassen.	But I want to leave with you the big question.
236	tech,health,business	Wir sind die erste Generation, die in der Lage sein wird, einzusteigen – - mittels dieser Methode - in Verstand und Gehirn des Menschen.	We are the first generation that's going to be able to enter into, using this technology, the human mind and brain.
236	tech,health,business	Dieses sind einige der Bereiche, an denen wir heute arbeiten, zu denen ich die Zeit nicht habe, auf Details einzugehen.	These are some of the areas we're working on today that I don't have time to go into in detail.
39	tech	Ich nenne ihn robuste Mäuseverjüngung, nicht sehr einfallsreich.	I'm calling it "robust mouse rejuvenation," not very imaginatively.
39	tech	Was ich vorher über das Fehlen nicht-alternder Lebewesen sagte war nicht ganz richtig.	What I said about there being no non-aging species earlier on was a little bit of an oversimplification.
39	tech	Sie werden nie perfekt sein, aber wir werden in der Lage sein das zu behandeln woran 200-jährige sterben, bevor wir die ersten 200-jährigen haben.	They'll never be perfect, but we'll be able to fix the things that 200-year-olds die of, before we have any 200-year-olds.
39	tech	Ich nenne das robuste menschliche Verjüngung.	I'm going to call that "robust human rejuvenation." OK.
39	tech	Daher sage ich, wir haben eine 50/50 Chance den RHR Meilenstein, die robuste menschliche Verjüngung, innerhalb von 15 Jahren nach der robusten Mäuseverjüngung zu erreichen.	So, I say that we have a 50/50 chance of reaching this RHR milestone, robust human rejuvenation, within 15 years from the point that we get to robust mouse rejuvenation.
39	tech	Ich werde darüber sprechen, warum wir so schicksalsergeben sind, wenn es darum geht, etwas gegen das Älterwerden zu tun.	I'm going to talk about why we are so fatalistic about doing anything about aging.
39	tech	Wenn das wirklich stimmt, hat das biologische Auswirkungen in der Welt der Verjüngung?	If that is indeed true, biologically are there implications in the world of rejuvenation?
911	env	Die richtige Antwort lautet: 186.540 Meilen, oder siebenmal um die Erde.	The answer is actually 186,540 miles, or seven times around the globe.
911	env	Dazu habe ich einfach das Ende eines Pinsels an einen Zweig gebunden.	I simply tied the end of a paintbrush onto a twig.
